Sum of weighted_score,Column Labels,,,
BBB2014B,3.4,,66.86,70.26
508210,0,,92.25,92.25
FFF2013J,0,,92.25,92.25
508244,4.13,,94.02,98.15
CCC2014J,4.13,,15.34,19.47
EEE2013J,,,78.68,78.68
508246,,40,79.325,119.325
DDD2013J,,40,79.325,119.325
508274,0,,87.75,87.75
FFF2013J,0,,87.75,87.75
508295,0.44,,68.55,68.99
CCC2014J,0.44,,1.8,2.24
FFF2013J,0,,66.75,66.75
508326,0,,44.5,44.5
FFF2013J,0,,44.5,44.5
508388,0,,83,83
FFF2013J,0,,83,83
508400,3,,39.29,42.29
BBB2014B,3,,39.29,42.29
508422,,,3.5,3.5
BBB2013J,,,3.5,3.5
508446,,,11.275,11.275
DDD2014B,,,11.275,11.275
508452,4,,42.42,46.42
BBB2013B,4,,42.42,46.42
508470,4.4,,66.68,71.08
BBB2014B,4.4,,66.68,71.08
508517,,,3.7,3.7
BBB2013J,,,3.7,3.7
508537,5,,86.42,91.42
BBB2013B,5,,86.42,91.42
508572,0,,56.75,56.75
FFF2013B,0,,56.75,56.75
508573,0,,0,0
GGG2014B,0,,0,0
508594,,,30.85,30.85
DDD2014B,,,30.85,30.85
508601,,,3.5,3.5
DDD2013J,,,3.5,3.5
508615,,27,48.375,75.375
DDD2013J,,,13.975,13.975
DDD2014J,,27,34.4,61.4
508626,0,,75,75
FFF2014J,0,,75,75
508627,0,,30.75,30.75
FFF2013J,0,,30.75,30.75
508630,,,17.75,17.75
FFF2013J,,,17.75,17.75
508637,19.95,167,141.825,328.775
CCC2014J,19.95,96,68,183.95
DDD2013J,,71,73.825,144.825
508662,5,,62.32,67.32
BBB2013B,5,,62.32,67.32
508749,,,30,30
FFF2013B,,,30,30
508759,5,,34.65,39.65
BBB2013J,5,,34.65,39.65
508775,0.66,,,0.66
CCC2014J,0.66,,,0.66
508785,,,14.4,14.4
DDD2013J,,,14.4,14.4
508804,0,,61.75,61.75
FFF2013J,0,,61.75,61.75
508818,,,69.9,69.9
AAA2013J,,,69.9,69.9
508829,,,57.23,57.23
DDD2014J,,,10.75,10.75
EEE2013J,,,46.48,46.48
508830,0,,61,61
FFF2013B,0,,61,61
508859,,80,75.25,155.25
DDD2014J,,80,75.25,155.25
508924,0,,0,0
GGG2014B,0,,0,0
508927,0,,61.5,61.5
FFF2013B,0,,61.5,61.5
508934,19.46,51,56.55,127.01
DDD2013B,19.46,51,56.55,127.01
508940,4.6,,54.04,58.64
BBB2014B,4.6,,54.04,58.64
508942,0,,93.75,93.75
FFF2013J,0,,93.75,93.75
509029,17.47,48,47.22,112.69
CCC2014B,17.47,48,47.22,112.69
509034,0,,0,0
GGG2013J,0,,0,0
509036,2.4,,16.72,19.12
BBB2013J,2.4,,16.72,19.12
509102,19.86,126,124.54,270.4
CCC2014B,19.86,48,49.64,117.5
DDD2013J,,78,74.9,152.9
509148,1.34,,6.66,8
CCC2014J,1.34,,6.66,8
509150,8.36,,26.28,34.64
CCC2014J,8.36,,26.28,34.64
509156,,,51.72,51.72
EEE2013J,,,51.72,51.72
509183,24.12,100,,124.12
CCC2014B,24.12,100,,124.12
509226,4.8,,76.39,81.19
BBB2013B,4.8,,76.39,81.19
509236,2.4,,59.73,62.13
BBB2013J,2.4,,59.73,62.13
509258,2,,18.57,20.57
BBB2013J,2,,18.57,20.57
509277,0,,0,0
GGG2013J,0,,0,0
509279,,80,72.35,152.35
DDD2013J,,80,72.35,152.35
509292,0,,44.75,44.75
FFF2014B,0,,44.75,44.75
509327,,53,56.95,109.95
DDD2013J,,53,56.95,109.95
509390,2.8,,19.74,22.54
BBB2013J,2.8,,19.74,22.54
509407,,,9,9
FFF2014B,,,9,9
509466,,,15,15
BBB2014J,,,15,15
509501,,,14.125,14.125
DDD2013J,,,14.125,14.125
509536,0,,74.75,74.75
FFF2014J,0,,74.75,74.75
509578,,,35,35
BBB2014J,,,35,35
509607,4.6,,83.96,88.56
BBB2013J,4.6,,83.96,88.56
509610,,71,71.675,142.675
DDD2013J,,71,71.675,142.675
509634,1.46,,19.1,20.56
DDD2013B,1.46,,19.1,20.56
509649,8.18,24,21.04,53.22
CCC2014B,8.18,24,21.04,53.22
509696,2.4,,64.12,66.52
BBB2014B,2.4,,64.12,66.52
509710,0.22,,3.24,3.46
CCC2014J,0.22,,3.24,3.46
509768,5,,88.45,93.45
BBB2013B,5,,88.45,93.45
509780,,,90.6,90.6
EEE2014J,,,90.6,90.6
509797,,,28.09,28.09
BBB2013B,,,28.09,28.09
509839,22.92,96,55.86,174.78
CCC2014B,22.92,96,55.86,174.78
509845,1.4,,24.33,25.73
BBB2013J,1.4,,24.33,25.73
509873,0.94,,,0.94
DDD2013B,0.94,,,0.94
509901,0.8,,2.55,3.35
BBB2013B,0.8,,2.55,3.35
509913,4.2,,69.63,73.83
BBB2013J,4.2,,69.63,73.83
509926,4,,41.59,45.59
BBB2013B,4,,41.59,45.59
509929,,60,75.875,135.875
DDD2013J,,60,75.875,135.875
509933,,27,65.8,92.8
DDD2014J,,27,65.8,92.8
509935,,,70.15,70.15
BBB2014J,,,70.15,70.15
509940,0,,15.5,15.5
FFF2013J,0,,15.5,15.5
510027,0,,8.25,8.25
FFF2013B,0,,8.25,8.25
510054,20.28,90,53.66,163.94
CCC2014J,20.28,90,53.66,163.94
510068,,,15.5,15.5
BBB2014J,,,15.5,15.5
510070,8.26,,13.5,21.76
CCC2014B,6.26,,6.66,12.92
CCC2014J,2,,6.84,8.84
510141,1.6,,27.82,29.42
BBB2013B,0.8,,13.91,14.71
BBB2014B,0.8,,13.91,14.71
510142,0,,47.5,47.5
FFF2014B,0,,47.5,47.5
510149,4.8,,71.09,75.89
BBB2013J,4.8,,71.09,75.89
510169,,,31.72,31.72
EEE2013J,,,31.72,31.72
510182,,67,72.25,139.25
DDD2013J,,67,72.25,139.25
510186,0,,79.75,79.75
FFF2013B,0,,79.75,79.75
510195,21.41,64,50.55,135.96
DDD2013B,21.41,64,50.55,135.96
510266,15.06,36,142.96,194.02
CCC2014J,15.06,36,49.76,100.82
EEE2014B,,,93.2,93.2
510335,0,,58.5,58.5
FFF2013B,0,,58.5,58.5
510401,,,82.28,82.28
EEE2013J,,,82.28,82.28
510402,,,86.76,86.76
EEE2014J,,,86.76,86.76
510420,0,,82,82
FFF2014B,0,,82,82
510424,,56,72.55,128.55
DDD2014J,,56,72.55,128.55
510456,,89,85,174
DDD2014J,,89,85,174
510460,1.56,,89.4,90.96
CCC2014J,1.56,,,1.56
EEE2013J,,,89.4,89.4
510471,,,70.35,70.35
BBB2014J,,,70.35,70.35
510492,2.8,,48.41,51.21
BBB2013B,2.8,,48.41,51.21
510530,5.29,,13.875,19.165
DDD2013B,5.29,,13.875,19.165
510533,0,,0,0
GGG2013J,0,,0,0
510534,0,,68.5,68.5
FFF2013J,0,,68.5,68.5
510556,5,,59.47,64.47
BBB2013B,5,,59.47,64.47
510693,0,,48.5,48.5
FFF2013B,0,,38.75,38.75
FFF2014B,,,9.75,9.75
510694,,,75.98,75.98
CCC2014B,,,3.78,3.78
EEE2013J,,,72.2,72.2
510737,0,,0,0
GGG2013J,0,,0,0
510756,3.8,,75.98,79.78
BBB2013B,3.8,,75.98,79.78
510759,0,,65.5,65.5
FFF2013B,0,,65.5,65.5
510776,1.8,,16.31,18.11
BBB2013J,1.8,,16.31,18.11
510845,3.4,,42.2,45.6
BBB2013B,3.4,,42.2,45.6
510864,,56,46.925,102.925
DDD2013J,,56,46.925,102.925
510868,,,25.79,25.79
BBB2013J,,,25.79,25.79
510873,,62,53.025,115.025
DDD2013J,,62,53.025,115.025
510874,0,,0,0
GGG2014B,0,,0,0
510883,0,,72,72
FFF2013B,0,,72,72
510914,7.51,,8.28,15.79
CCC2014B,7.51,,8.28,15.79
511001,,,68.95,68.95
BBB2014J,,,68.95,68.95
511050,4.8,,74.92,79.72
BBB2013B,4.8,,74.92,79.72
511067,3.8,,59.14,62.94
BBB2013B,3.8,,59.14,62.94
511199,,,59.96,59.96
EEE2014B,,,59.96,59.96
511228,0,,0,0
GGG2014B,0,,0,0
511258,23.6,78,67.28,168.88
CCC2014J,23.6,78,67.28,168.88
511282,,78,71.325,149.325
DDD2013J,,78,71.325,149.325
511295,,,0,0
BBB2014J,,,0,0
511306,4.8,,68.76,73.56
BBB2013B,4.8,,68.76,73.56
511309,0,,60,60
FFF2014J,0,,60,60
511345,,80,81.55,161.55
DDD2014J,,80,81.55,161.55
511350,0.44,,56.75,57.19
CCC2014J,0.44,,0,0.44
FFF2014B,0,,37.75,37.75
FFF2014J,,,19,19
511453,,51,73.05,124.05
DDD2013J,,51,73.05,124.05
511459,4.4,,60.43,64.83
BBB2013B,4.4,,60.43,64.83
511473,15.45,84,,99.45
CCC2014B,15.45,84,,99.45
511474,,,4,4
BBB2013B,,,4,4
511492,,,0,0
GGG2014B,,,0,0
511506,2.8,,9.18,11.98
BBB2014B,2.8,,9.18,11.98
511515,1.8,,35.83,37.63
BBB2013B,1.8,,35.83,37.63
511524,4.8,,64.87,69.67
BBB2013B,4.8,,64.87,69.67
511527,3,,23.24,26.24
BBB2013B,3,,23.24,26.24
511544,1.14,,4.875,6.015
DDD2013B,1.14,,4.875,6.015
511569,1.54,,5.325,6.865
DDD2013B,1.54,,5.325,6.865
511571,0,,0,0
GGG2013J,0,,0,0
511576,6.66,,22.675,29.335
DDD2013B,6.66,,22.675,29.335
511612,6.26,,7.56,13.82
CCC2014J,6.26,,7.56,13.82
511657,1,,18.08,19.08
CCC2014B,1,,4.32,5.32
EEE2014B,,,13.76,13.76
511676,,44,47.55,91.55
DDD2014J,,44,47.55,91.55
511678,4.8,,53.92,58.72
BBB2013J,4.8,,53.92,58.72
511693,4.2,,71.06,75.26
BBB2013B,4.2,,71.06,75.26
511762,0,,91.25,91.25
FFF2013B,0,,91.25,91.25
511807,,,49,49
BBB2014J,,,49,49
511890,,,14.75,14.75
DDD2014B,,,14.75,14.75
511901,,,55.89,55.89
BBB2014B,,,55.89,55.89
511912,0,,95.5,95.5
FFF2014B,0,,95.5,95.5
511949,11.12,,31.175,42.295
DDD2013B,11.12,,31.175,42.295
511981,0,,47,47
FFF2014J,0,,47,47
511990,,,10.75,10.75
FFF2013B,,,10.75,10.75
512046,,62,70.8,132.8
DDD2014J,,62,70.8,132.8
512070,,,2.65,2.65
BBB2013B,,,2.65,2.65
512080,10.55,33,52.675,96.225
DDD2013B,10.55,33,52.675,96.225
512118,2,,17.74,19.74
BBB2014B,2,,17.74,19.74
512123,,,17.75,17.75
FFF2013J,,,17.75,17.75
512180,1.2,,10.37,11.57
BBB2013B,1.2,,10.37,11.57
512236,,,45.25,45.25
FFF2014B,,,45.25,45.25
512242,4,,32.84,36.84
BBB2013B,4,,32.84,36.84
512257,7.15,26,0.9,34.05
CCC2014J,7.15,26,0.9,34.05
512258,0,,0,0
GGG2013J,0,,0,0
512259,16.6,129,121.41,267.01
CCC2014J,16.6,58,45.86,120.46
DDD2013J,,71,75.55,146.55
512330,0.88,,,0.88
CCC2014J,0.88,,,0.88
512335,,,23.5,23.5
FFF2013J,,,11.75,11.75
FFF2014J,,,11.75,11.75
512353,0.8,,3.24,4.04
CCC2014B,0.8,,3.24,4.04
512404,1.2,,,1.2
DDD2013B,1.2,,,1.2
512411,,,82.35,82.35
BBB2014J,,,82.35,82.35
512417,4.8,,56.84,61.64
BBB2013J,4.8,,56.84,61.64
512460,,,73.2,73.2
AAA2013J,,,73.2,73.2
512475,23.61,100,,123.61
CCC2014B,23.61,100,,123.61
512525,,,31.8,31.8
DDD2013J,,,31.8,31.8
512581,3,,44.36,47.36
BBB2013J,3,,44.36,47.36
512582,14.16,,8.46,22.62
CCC2014B,14.16,,8.46,22.62
512706,,38,54.75,92.75
DDD2013J,,38,54.75,92.75
512722,,,68.5,68.5
BBB2014J,,,68.5,68.5
512775,2,,65.77,67.77
BBB2013J,2,,65.77,67.77
512805,,,41.51,41.51
BBB2013B,,,41.51,41.51
512839,1,,3.95,4.95
BBB2013J,1,,3.95,4.95
512852,23.18,90,,113.18
CCC2014J,23.18,90,,113.18
512861,18.66,42,57.5,118.16
DDD2013B,18.66,42,57.5,118.16
512883,3.2,,28.26,31.46
BBB2013B,0.8,,9.36,10.16
BBB2013J,2.4,,18.9,21.3
512911,2.6,,14.85,17.45
BBB2013B,2.6,,14.85,17.45
512929,4.2,,87.73,91.93
BBB2013B,4.2,,87.73,91.93
512940,4.2,,70.17,74.37
BBB2013J,4.2,,70.17,74.37
512961,,,16.5,16.5
FFF2013B,,,16.5,16.5
512977,4.8,,75.2,80
BBB2013J,4.8,,75.2,80
512995,4.6,,56.34,60.94
BBB2013B,4.6,,56.34,60.94
513007,,,7.625,7.625
DDD2013J,,,7.625,7.625
513076,1.4,,17.88,19.28
BBB2013J,1.4,,17.88,19.28
513077,3,,50.06,53.06
BBB2014B,3,,50.06,53.06
513093,4.4,,73.13,77.53
BBB2013B,4.4,,73.13,77.53
513166,0,,0,0
GGG2014J,0,,0,0
513172,,,46.5,46.5
FFF2013B,,,46.5,46.5
513204,,,18.55,18.55
DDD2013J,,,18.55,18.55
513210,4.2,,47.33,51.53
BBB2013B,4.2,,47.33,51.53
513228,0,,71.75,71.75
FFF2013J,0,,71.75,71.75
513246,4.33,,4.6,8.93
DDD2013B,4.33,,4.6,8.93
513250,,,6.7,6.7
BBB2014J,,,6.7,6.7
513266,0,,69.75,69.75
FFF2013B,0,,69.75,69.75
513268,0,,68,68
FFF2013B,0,,68,68
513272,,,15,15
FFF2014J,,,15,15
513283,,,50.8,50.8
DDD2014J,,,50.8,50.8
513315,3.4,,46.44,49.84
BBB2013B,3.4,,46.44,49.84
513349,,,54.15,54.15
DDD2013J,,,54.15,54.15
513356,,,26.9,26.9
DDD2013J,,,26.9,26.9
513396,9.84,,24.825,34.665
DDD2013B,9.84,,24.825,34.665
513415,,,7.5,7.5
DDD2014B,,,7.5,7.5
513422,0,,76,76
FFF2014J,0,,76,76
513428,0,,176.5,176.5
FFF2013B,0,,84.5,84.5
FFF2014J,0,,92,92
513482,,,8.4,8.4
DDD2013J,,,8.4,8.4
513499,,67,51.175,118.175
DDD2013J,,67,51.175,118.175
513638,22.5,88,64.76,175.26
CCC2014B,22.5,88,64.76,175.26
513672,,,91.76,91.76
EEE2014B,,,91.76,91.76
513687,3.43,42,49.875,95.305
DDD2013B,3.43,,5.7,9.13
DDD2014B,,42,44.175,86.175
513701,0,,79.25,79.25
FFF2014B,0,,79.25,79.25
513733,2.4,,43.51,45.91
BBB2013B,2.4,,43.51,45.91
513751,,,55.6,55.6
BBB2014J,,,55.6,55.6
513757,4,,70.09,74.09
BBB2013B,4,,70.09,74.09
513773,7.2,49,34.875,91.075
DDD2013B,7.2,49,34.875,91.075
513836,1,,13.94,14.94
BBB2013J,1,,13.94,14.94
513853,,64,70.775,134.775
DDD2013J,,64,70.775,134.775
513854,17.32,62,67.175,146.495
DDD2013B,17.32,62,67.175,146.495
513881,3,,48.83,51.83
BBB2013B,3,,48.83,51.83
513934,7.29,,,7.29
CCC2014B,7.29,,,7.29
513954,,,27,27
DDD2013J,,,27,27
513957,,64,47.35,111.35
DDD2014B,,64,47.35,111.35
513969,21.45,68,61.74,151.19
CCC2014J,21.45,68,61.74,151.19
514000,1.6,,,1.6
CCC2014B,1.6,,,1.6
514031,4.8,,48.06,52.86
BBB2014B,4.8,,48.06,52.86
514043,4.8,,54.73,59.53
BBB2013J,4.8,,54.73,59.53
514074,1.8,,12.46,14.26
BBB2013J,1.8,,12.46,14.26
514078,0,,63.25,63.25
FFF2014J,0,,63.25,63.25
514096,,,21.75,21.75
FFF2013B,,,21.75,21.75
514125,,67,67.125,134.125
DDD2013J,,67,67.125,134.125
514140,4,,61.73,65.73
BBB2013B,4,,61.73,65.73
514186,0.2,,,0.2
CCC2014B,0.2,,,0.2
514277,,98,87.55,185.55
DDD2014J,,98,87.55,185.55
514300,6.25,31,38.05,75.3
DDD2013B,6.25,31,38.05,75.3
514302,4.2,,63.25,67.45
BBB2013J,4.2,,63.25,67.45
514324,,,17.8,17.8
DDD2014J,,,17.8,17.8
514445,2.6,,41.55,44.15
BBB2013J,2.6,,41.55,44.15
514504,5.7,,8.34,14.04
CCC2014J,5.7,,8.34,14.04
514556,,,31.5,31.5
FFF2014J,,,31.5,31.5
514558,0,,45.5,45.5
FFF2013J,0,,45.5,45.5
514580,0,,83.5,83.5
FFF2013B,0,,83.5,83.5
514633,2.42,,5.625,8.045
DDD2013B,2.42,,5.625,8.045
514648,0,,0,0
GGG2014J,0,,0,0
514675,0,,62.25,62.25
FFF2013B,0,,62.25,62.25
514699,,,0,0
GGG2013J,,,0,0
514756,0,,67.75,67.75
FFF2013B,0,,67.75,67.75
514773,6.98,,26.2,33.18
DDD2013B,6.98,,26.2,33.18
514776,4.6,,64.06,68.66
BBB2013J,4.6,,64.06,68.66
514864,4.2,,71.93,76.13
BBB2013J,4.2,,71.93,76.13
514903,0,,86.25,86.25
FFF2013B,0,,86.25,86.25
514913,0,,25.75,25.75
FFF2013B,0,,20.25,20.25
FFF2013J,,,5.5,5.5
514969,0,,69.5,69.5
FFF2013B,0,,69.5,69.5
514981,3.6,,51.27,54.87
BBB2013B,3.6,,51.27,54.87
514987,2.6,,51.75,54.35
BBB2013B,2.6,,51.75,54.35
515035,,,22.88,22.88
BBB2013B,,,22.88,22.88
515046,43.49,156,135.565,335.055
CCC2014B,22.28,74,70.64,166.92
DDD2013B,21.21,82,64.925,168.135
515051,0,,0,0
GGG2014B,0,,0,0
515052,,24,59.3,83.3
DDD2014J,,24,59.3,83.3
515056,,56,80.625,136.625
DDD2013J,,56,80.625,136.625
515105,4.4,,66.75,71.15
BBB2013B,4.4,,66.75,71.15
515107,20.09,72,54.18,146.27
CCC2014B,20.09,72,54.18,146.27
515125,,,52.88,52.88
EEE2014B,,,52.88,52.88
515161,,,4.8,4.8
DDD2014B,,,4.8,4.8
515170,11.15,38,43.875,93.025
DDD2013B,11.15,38,43.875,93.025
515203,,,32.91,32.91
BBB2013J,,,32.91,32.91
515247,,,14.075,14.075
DDD2013J,,,14.075,14.075
515278,1.2,,,1.2
CCC2014B,1.2,,,1.2
515285,0,,81.25,81.25
FFF2013J,0,,81.25,81.25
515311,4.4,,68.32,72.72
BBB2013B,4.4,,68.32,72.72
515329,,,72.95,72.95
BBB2014J,,,72.95,72.95
515331,,42,43.375,85.375
DDD2014B,,42,43.375,85.375
515345,,,0,0
GGG2014J,,,0,0
515349,,,85,85
BBB2014J,,,85,85
515426,13.98,,38.92,52.9
CCC2014J,13.98,,38.92,52.9
515474,2.2,,51.8,54
BBB2013B,2.2,,51.8,54
515491,23.93,52,,75.93
CCC2014J,23.93,52,,75.93
515496,0,,0,0
GGG2013J,0,,0,0
515497,1.2,,49.74,50.94
BBB2013B,1.2,,49.74,50.94
515515,9.86,,,9.86
CCC2014B,9.86,,,9.86
515520,,62,41.925,103.925
DDD2013J,,62,41.925,103.925
515574,0,,39.75,39.75
FFF2013J,0,,39.75,39.75
515595,15.23,42,48.725,105.955
DDD2013B,15.23,42,48.725,105.955
515645,,56,52.3,108.3
DDD2014J,,56,52.3,108.3
515646,4.8,,54.55,59.35
BBB2013J,4.8,,54.55,59.35
515676,3.6,,63.37,66.97
BBB2013J,3.6,,63.37,66.97
515734,12.35,28,28.84,69.19
CCC2014J,12.35,28,28.84,69.19
515774,19.07,58,96.04,173.11
CCC2014B,19.07,58,5.76,82.83
EEE2013J,,,90.28,90.28
515821,,,29,29
EEE2013J,,,29,29
515833,0,,86.75,86.75
FFF2013J,0,,86.75,86.75
515844,,,9,9
FFF2013B,,,9,9
515857,18.8,50,139.8,208.6
CCC2014J,18.8,50,57.8,126.6
FFF2013J,0,,82,82
515859,,,14.75,14.75
FFF2013J,,,14.75,14.75
515888,0,,89.25,89.25
FFF2013J,0,,89.25,89.25
515903,21.67,58,56.125,135.795
DDD2013B,21.67,58,56.125,135.795
515936,2.24,,11.66,13.9
CCC2014B,2.24,,11.66,13.9
515938,0,,87.5,87.5
FFF2013B,0,,87.5,87.5
515945,23.33,87,67.7,178.03
DDD2013B,23.33,87,67.7,178.03
515959,3.8,,52.12,55.92
BBB2013B,3.8,,52.12,55.92
515965,,,32.25,32.25
FFF2014B,,,32.25,32.25
515977,,,86.72,86.72
EEE2014J,,,86.72,86.72
516010,13.57,53,36.35,102.92
DDD2013B,13.57,53,36.35,102.92
516024,16.03,78,14.52,108.55
CCC2014B,16.03,78,14.52,108.55
516047,,,11.52,11.52
EEE2013J,,,11.52,11.52
516057,5,,79.67,84.67
BBB2013B,5,,79.67,84.67
516095,0,,66.25,66.25
FFF2013J,0,,66.25,66.25
516238,22.71,90,166.5,279.21
CCC2014B,22.71,90,72.7,185.41
EEE2014B,,,93.8,93.8
516281,9.19,,28.325,37.515
DDD2013B,9.19,,28.325,37.515
516318,,,9.8,9.8
DDD2014B,,,9.8,9.8
516343,,,22.65,22.65
DDD2013J,,,22.65,22.65
516364,4.8,,75.12,79.92
BBB2013J,4.8,,75.12,79.92
516398,14,49,32.875,95.875
DDD2013B,14,49,32.875,95.875
516405,,,4,4
DDD2014J,,,4,4
516432,2.4,,60.96,63.36
BBB2013B,2.4,,60.96,63.36
516434,0,,53.6,53.6
BBB2014J,,,53.6,53.6
GGG2013J,0,,0,0
516435,,,44.5,44.5
FFF2013B,,,44.5,44.5
516450,21.18,78,64.9,164.08
DDD2013B,21.18,78,64.9,164.08
516456,4.6,,52.17,56.77
BBB2013B,4.6,,52.17,56.77
516475,2,,59.87,61.87
BBB2013B,2,,59.87,61.87
516495,1.8,,51.14,52.94
BBB2013B,1.8,,51.14,52.94
516496,17.58,60,44.94,122.52
CCC2014B,17.58,60,44.94,122.52
516529,4.8,,81.21,86.01
BBB2013B,4.8,,81.21,86.01
516562,,,37.75,37.75
DDD2014J,,,37.75,37.75
516588,,,7.2,7.2
BBB2014J,,,7.2,7.2
516601,3.6,,72.3,75.9
BBB2014B,3.6,,72.3,75.9
516602,0,,85.5,85.5
FFF2014J,0,,85.5,85.5
516620,0,,45.5,45.5
FFF2013J,0,,45.5,45.5
516634,0,,63,63
FFF2014B,0,,63,63
516653,,18,46.625,64.625
DDD2013J,,18,46.625,64.625
516685,0.4,,,0.4
CCC2014B,0.4,,,0.4
516726,20.3,100,63.72,184.02
CCC2014B,20.3,100,63.72,184.02
516770,0,,100.25,100.25
FFF2013J,0,,17,17
FFF2014B,0,,83.25,83.25
516841,4.8,,70.4,75.2
BBB2013B,4.8,,70.4,75.2
516843,10.74,,43.15,53.89
DDD2013B,10.74,,43.15,53.89
516926,3.8,,10.8,14.6
BBB2013J,3.8,,10.8,14.6
516946,,,45.55,45.55
DDD2013J,,,45.55,45.55
517000,4.8,,84.38,89.18
BBB2013J,4.8,,84.38,89.18
517043,1.4,,58.51,59.91
BBB2013B,1.4,,58.51,59.91
517062,,,32.25,32.25
FFF2013B,,,32.25,32.25
517093,,80,90.5,170.5
DDD2013J,,80,90.5,170.5
517094,,,90.12,90.12
EEE2014J,,,90.12,90.12
517195,0,,54,54
FFF2013B,0,,54,54
517223,7.21,,3.42,10.63
CCC2014J,7.21,,3.42,10.63
517231,4.8,,61.89,66.69
BBB2013J,4.8,,61.89,66.69
517263,0,,0,0
GGG2014J,0,,0,0
517269,0,,75.75,75.75
FFF2013B,0,,75.75,75.75
517274,0,,50.75,50.75
FFF2014B,0,,50.75,50.75
517277,0,,59.75,59.75
FFF2014B,0,,59.75,59.75
517349,0,,113,113
FFF2013B,0,,56.5,56.5
FFF2013J,0,,56.5,56.5
517352,5,,77.7,82.7
BBB2013J,5,,77.7,82.7
517362,,,0,0
FFF2013B,,,0,0
517416,22.72,180,162.725,365.445
CCC2014J,22.72,98,69.5,190.22
DDD2013J,,82,93.225,175.225
517474,4.6,,50.29,54.89
BBB2013B,4.6,,50.29,54.89
517481,0,,54.5,54.5
FFF2013J,0,,54.5,54.5
517486,,,10.75,10.75
FFF2013B,,,10.75,10.75
517551,0,,59.75,59.75
FFF2014J,0,,59.75,59.75
517553,3,,19.12,22.12
BBB2013J,3,,19.12,22.12
517569,0,,43.75,43.75
FFF2013B,0,,43.75,43.75
517617,5,,72.44,77.44
BBB2013B,5,,72.44,77.44
517646,15.01,49,56.325,120.335
DDD2013B,15.01,49,56.325,120.335
517679,5,,76.56,81.56
BBB2014B,5,,76.56,81.56
517726,0.86,,,0.86
DDD2013B,0.86,,,0.86
517731,0,,71,71
FFF2013J,0,,71,71
517778,5,,75.42,80.42
BBB2013B,5,,75.42,80.42
517850,0,,45.25,45.25
FFF2013B,0,,45.25,45.25
517853,0.8,,3.5,4.3
BBB2013B,0.8,,3.5,4.3
517864,,80,45.85,125.85
DDD2014B,,80,45.85,125.85
517890,5,,74.64,79.64
BBB2013B,5,,74.64,79.64
517999,25,98,71.3,194.3
CCC2014B,25,98,71.3,194.3
518097,6.25,,8.55,14.8
DDD2013B,6.25,,8.55,14.8
518116,,,15.12,15.12
EEE2014B,,,15.12,15.12
518126,3.2,,42.79,45.99
BBB2013J,3.2,,42.79,45.99
518134,6.02,,8.64,14.66
CCC2014J,6.02,,8.64,14.66
518145,0,,0,0
GGG2014B,0,,0,0
518155,3.53,,10.3,13.83
DDD2013B,3.53,,10.3,13.83
518189,4.4,,73.95,78.35
BBB2013B,4.4,,73.95,78.35
518210,0,,83,83
FFF2014B,0,,83,83
518223,3.2,,59.9,63.1
BBB2013J,3.2,,59.9,63.1
518244,,47,75.25,122.25
DDD2014J,,47,75.25,122.25
518258,4.2,,65.09,69.29
BBB2013J,4.2,,65.09,69.29
518288,,,9,9
FFF2013B,,,9,9
518349,16.92,40,50.35,107.27
DDD2013B,16.92,40,50.35,107.27
518359,24.54,100,159.64,284.18
CCC2014J,24.54,100,70.64,195.18
FFF2014B,0,,89,89
518363,19.11,46,,65.11
CCC2014B,19.11,46,,65.11
518364,0,,48.75,48.75
FFF2013J,0,,48.75,48.75
518389,,,68.35,68.35
BBB2014J,,,68.35,68.35
518412,0,,87,87
FFF2013B,0,,87,87
518436,16.35,73,49.8,139.15
DDD2013B,16.35,73,49.8,139.15
518469,4.2,,50.51,54.71
BBB2013B,4.2,,50.51,54.71
518496,5,,76.89,81.89
BBB2013J,5,,76.89,81.89
518503,1.34,,,1.34
CCC2014J,1.34,,,1.34
518544,0,,86.5,86.5
FFF2013J,0,,86.5,86.5
518661,0,,0,0
GGG2014B,0,,0,0
518711,,,1.75,1.75
BBB2014B,,,1.75,1.75
518731,,53,34.1,87.1
DDD2013J,,53,34.1,87.1
518771,,,14.5,14.5
FFF2013B,,,14.5,14.5
518808,,,74.1,74.1
AAA2014J,,,74.1,74.1
518831,0,,91.5,91.5
FFF2013B,0,,91.5,91.5
518862,18.92,72,61.26,152.18
CCC2014B,18.92,72,61.26,152.18
518876,4.6,,57.58,62.18
BBB2013B,4.6,,57.58,62.18
518879,4.4,,67.7,72.1
BBB2013B,4.4,,67.7,72.1
518904,,,2.65,2.65
BBB2013B,,,2.65,2.65
518930,,,15.75,15.75
FFF2013J,,,15.75,15.75
518937,0,,58.25,58.25
FFF2013J,0,,58.25,58.25
518951,,,44.225,44.225
DDD2013J,,,44.225,44.225
518970,3.4,,55.99,59.39
BBB2013B,3.4,,55.99,59.39
519012,0.6,,22.86,23.46
BBB2013B,0.6,,22.86,23.46
519057,18.22,52,37.5,107.72
CCC2014J,18.22,52,37.5,107.72
519078,3,,70.59,73.59
BBB2014B,3,,70.59,73.59
519084,,,4.15,4.15
BBB2014B,,,4.15,4.15
519091,0,,0,0
GGG2013J,0,,0,0
519094,6.83,42,35.65,84.48
DDD2013B,6.83,42,35.65,84.48
519100,,,24.5,24.5
DDD2013J,,,24.5,24.5
